,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1618,-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025,1.0,0.0,0.0,0.0,0.0,154300.0
1619,-117.97,33.96,30.0,4873.0,667.0,1995.0,638.0,7.2472,1.0,0.0,0.0,0.0,0.0,441900.0
1620,-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218,1.0,0.0,0.0,0.0,0.0,209100.0
1621,-118.49,34.28,31.0,3508.0,585.0,1957.0,588.0,6.6458,1.0,0.0,0.0,0.0,0.0,285500.0
1622,-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,0.0,0.0,0.0,1.0,0.0,218400.0
1623,-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478,1.0,0.0,0.0,0.0,0.0,243500.0
1624,-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,0.0,0.0,0.0,0.0,1.0,137500.0
1625,-118.65,34.18,27.0,1793.0,339.0,1016.0,326.0,4.925,1.0,0.0,0.0,0.0,0.0,240300.0
1626,-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687,1.0,0.0,0.0,0.0,0.0,120700.0
1627,-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,0.0,0.0,0.0,1.0,0.0,183800.0
1628,-117.8,33.69,13.0,1161.0,289.0,630.0,296.0,3.3438,1.0,0.0,0.0,0.0,0.0,333300.0
1629,-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,0.0,0.0,0.0,1.0,0.0,272500.0
1630,-118.31,34.09,36.0,2517.0,842.0,2446.0,689.0,2.1524,1.0,0.0,0.0,0.0,0.0,187500.0
1631,-118.11,34.06,18.0,2609.0,721.0,2221.0,703.0,2.3224,1.0,0.0,0.0,0.0,0.0,192300.0
1632,-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059,1.0,0.0,0.0,0.0,0.0,150000.0
1633,-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,1.0,0.0,0.0,0.0,0.0,500001.0
1634,-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375,0.0,1.0,0.0,0.0,0.0,106300.0
1635,-117.29,34.06,7.0,1971.0,403.0,1336.0,423.0,4.5066,0.0,1.0,0.0,0.0,0.0,111500.0
1636,-117.66,34.05,14.0,2644.0,525.0,2021.0,511.0,3.6467,0.0,1.0,0.0,0.0,0.0,147500.0
1637,-119.79,36.74,52.0,173.0,87.0,401.0,84.0,2.1094,0.0,1.0,0.0,0.0,0.0,75000.0
1638,-118.43,33.9,27.0,1536.0,377.0,553.0,326.0,5.4088,1.0,0.0,0.0,0.0,0.0,500001.0
1639,-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716,1.0,0.0,0.0,0.0,0.0,123800.0
1640,-122.08,37.6,10.0,3046.0,678.0,2056.0,628.0,3.9022,0.0,0.0,0.0,1.0,0.0,191700.0
1641,-121.29,38.14,27.0,836.0,132.0,303.0,133.0,3.875,0.0,1.0,0.0,0.0,0.0,127400.0
1642,-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,1.0,0.0,0.0,0.0,0.0,196300.0
1643,-119.08,37.78,17.0,1631.0,335.0,285.0,128.0,2.7656,0.0,1.0,0.0,0.0,0.0,130000.0
1644,-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343,0.0,1.0,0.0,0.0,0.0,95400.0
1645,-122.28,37.54,37.0,991.0,180.0,463.0,177.0,5.1701,0.0,0.0,0.0,0.0,1.0,294200.0
1646,-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518,1.0,0.0,0.0,0.0,0.0,152800.0
1647,-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234,0.0,1.0,0.0,0.0,0.0,110200.0
1648,-117.07,32.76,14.0,2523.0,545.0,1297.0,525.0,2.3886,0.0,0.0,0.0,0.0,1.0,138100.0
1649,-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,0.0,1.0,0.0,0.0,0.0,117300.0
1650,-122.43,37.73,52.0,1494.0,306.0,1463.0,360.0,3.1786,0.0,0.0,0.0,1.0,0.0,222600.0
1651,-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393,0.0,1.0,0.0,0.0,0.0,104400.0
1652,-121.36,37.96,32.0,614.0,95.0,227.0,107.0,3.9922,0.0,1.0,0.0,0.0,0.0,247400.0
1653,-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043,0.0,1.0,0.0,0.0,0.0,156500.0
1654,-121.06,39.29,14.0,1864.0,331.0,894.0,332.0,3.4028,0.0,1.0,0.0,0.0,0.0,171800.0
1655,-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,1.0,0.0,0.0,0.0,0.0,284900.0
1656,-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987,1.0,0.0,0.0,0.0,0.0,92500.0
1657,-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758,1.0,0.0,0.0,0.0,0.0,253800.0
1658,-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603,0.0,0.0,0.0,0.0,1.0,162500.0
1659,-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273,1.0,0.0,0.0,0.0,0.0,500001.0
1660,-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378,0.0,0.0,0.0,0.0,1.0,180400.0
1661,-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377,1.0,0.0,0.0,0.0,0.0,183900.0
1662,-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,0.0,1.0,0.0,0.0,0.0,325600.0
1663,-122.13,37.7,19.0,3516.0,710.0,1810.0,703.0,3.9032,0.0,0.0,0.0,1.0,0.0,218000.0
1664,-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598,0.0,0.0,0.0,1.0,0.0,155500.0
1665,-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,0.0,0.0,0.0,0.0,1.0,142700.0
1666,-119.07,36.08,5.0,2693.0,508.0,1785.0,491.0,3.0,0.0,1.0,0.0,0.0,0.0,71000.0
1667,-117.27,33.92,13.0,8443.0,1744.0,4885.0,1470.0,3.0907,0.0,1.0,0.0,0.0,0.0,127200.0
1668,-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771,0.0,0.0,0.0,0.0,1.0,266400.0
1669,-118.24,34.16,52.0,850.0,162.0,493.0,160.0,6.9408,1.0,0.0,0.0,0.0,0.0,298800.0
1670,-117.33,34.06,36.0,755.0,157.0,625.0,152.0,2.0242,0.0,1.0,0.0,0.0,0.0,65000.0
1671,-118.4,33.88,35.0,1753.0,296.0,615.0,275.0,7.5,1.0,0.0,0.0,0.0,0.0,500001.0
1672,-117.98,34.06,33.0,1353.0,228.0,1079.0,237.0,4.5417,1.0,0.0,0.0,0.0,0.0,160300.0
1673,-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0,0.0,1.0,0.0,0.0,0.0,154800.0
1674,-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528,0.0,1.0,0.0,0.0,0.0,336800.0
1675,-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792,0.0,0.0,0.0,0.0,1.0,160000.0
1676,-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,0.0,0.0,0.0,0.0,1.0,185400.0
1677,-122.33,37.93,27.0,2158.0,424.0,1220.0,442.0,3.0156,0.0,0.0,0.0,1.0,0.0,111500.0
1678,-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,0.0,0.0,0.0,0.0,1.0,273100.0
1679,-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,1.0,0.0,0.0,0.0,0.0,242400.0
1680,-116.53,33.88,5.0,4423.0,763.0,1906.0,667.0,4.6855,0.0,1.0,0.0,0.0,0.0,125200.0
1681,-116.88,34.25,11.0,1089.0,198.0,230.0,90.0,4.9643,0.0,1.0,0.0,0.0,0.0,176000.0
1682,-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522,1.0,0.0,0.0,0.0,0.0,155300.0
1683,-118.28,34.1,48.0,805.0,246.0,633.0,235.0,2.3421,1.0,0.0,0.0,0.0,0.0,200000.0
1684,-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,0.0,1.0,0.0,0.0,0.0,91800.0
1685,-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,1.0,0.0,0.0,0.0,0.0,500000.0
1686,-122.01,37.97,32.0,3012.0,527.0,1288.0,512.0,3.6449,0.0,0.0,0.0,1.0,0.0,211500.0
1687,-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,0.0,0.0,0.0,0.0,1.0,362300.0
1688,-118.03,33.82,17.0,1851.0,346.0,770.0,310.0,5.6093,1.0,0.0,0.0,0.0,0.0,244400.0
1689,-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,0.0,0.0,0.0,1.0,0.0,183300.0
1690,-119.31,34.41,22.0,2612.0,494.0,1361.0,439.0,4.1319,0.0,0.0,0.0,0.0,1.0,245000.0
1691,-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488,0.0,1.0,0.0,0.0,0.0,83100.0
1692,-118.59,34.15,29.0,2023.0,330.0,747.0,304.0,6.7694,1.0,0.0,0.0,0.0,0.0,369700.0
1693,-116.99,32.83,20.0,6696.0,1326.0,3687.0,1291.0,3.1979,1.0,0.0,0.0,0.0,0.0,154600.0
1694,-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,1.0,0.0,0.0,0.0,0.0,188400.0
1695,-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193,1.0,0.0,0.0,0.0,0.0,172300.0
1696,-122.08,37.41,20.0,1896.0,456.0,1069.0,436.0,4.6875,0.0,0.0,0.0,1.0,0.0,288900.0
1697,-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,0.0,0.0,0.0,0.0,1.0,158800.0
1698,-118.23,34.24,31.0,3857.0,607.0,1695.0,572.0,7.642,1.0,0.0,0.0,0.0,0.0,396400.0
1699,-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863,0.0,1.0,0.0,0.0,0.0,98300.0
1700,-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611,1.0,0.0,0.0,0.0,0.0,229600.0
1701,-120.26,37.11,33.0,1097.0,254.0,627.0,253.0,1.2794,0.0,1.0,0.0,0.0,0.0,50700.0
1702,-120.26,39.32,24.0,6012.0,1227.0,780.0,358.0,3.0043,0.0,1.0,0.0,0.0,0.0,122100.0
1703,-117.9,33.61,19.0,2897.0,413.0,860.0,367.0,13.1738,1.0,0.0,0.0,0.0,0.0,500001.0
1704,-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,0.0,1.0,0.0,0.0,0.0,111500.0
1705,-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,0.0,1.0,0.0,0.0,0.0,120600.0
1706,-118.48,34.47,36.0,84.0,12.0,29.0,17.0,3.375,1.0,0.0,0.0,0.0,0.0,187500.0
1707,-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.726,1.0,0.0,0.0,0.0,0.0,208700.0
1708,-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397,1.0,0.0,0.0,0.0,0.0,166600.0
1709,-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788,0.0,1.0,0.0,0.0,0.0,91100.0
1710,-119.82,36.78,36.0,1370.0,289.0,812.0,282.0,2.6127,0.0,1.0,0.0,0.0,0.0,69600.0
1711,-117.97,33.76,18.0,1862.0,399.0,1301.0,369.0,3.1771,1.0,0.0,0.0,0.0,0.0,194000.0
1712,-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222,1.0,0.0,0.0,0.0,0.0,158100.0
1713,-118.25,33.97,43.0,1735.0,535.0,2288.0,524.0,1.9119,1.0,0.0,0.0,0.0,0.0,98800.0
1714,-118.44,34.04,49.0,32.0,7.0,14.0,7.0,2.1875,1.0,0.0,0.0,0.0,0.0,225000.0
1715,-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642,1.0,0.0,0.0,0.0,0.0,366700.0
1716,-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,1.0,0.0,0.0,0.0,0.0,266400.0
1717,-122.03,36.98,37.0,2817.0,716.0,1341.0,662.0,2.1553,0.0,0.0,0.0,0.0,1.0,255400.0
1718,-118.38,33.86,24.0,3124.0,560.0,1312.0,542.0,6.3021,1.0,0.0,0.0,0.0,0.0,333800.0
1719,-117.04,32.77,26.0,4263.0,1037.0,2199.0,1010.0,2.734,1.0,0.0,0.0,0.0,0.0,148900.0
1720,-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167,0.0,0.0,0.0,1.0,0.0,231900.0
1721,-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,1.0,0.0,0.0,0.0,0.0,376200.0
1722,-118.14,34.68,31.0,2666.0,662.0,1337.0,602.0,2.4432,0.0,1.0,0.0,0.0,0.0,101100.0
1723,-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,0.0,0.0,0.0,1.0,0.0,428300.0
1724,-117.03,32.63,13.0,2087.0,313.0,1165.0,330.0,5.7789,0.0,0.0,0.0,0.0,1.0,227700.0
1725,-118.34,34.16,46.0,1396.0,294.0,608.0,246.0,3.692,1.0,0.0,0.0,0.0,0.0,244500.0
1726,-117.69,33.55,4.0,1764.0,220.0,705.0,224.0,8.3275,1.0,0.0,0.0,0.0,0.0,384200.0
1727,-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,0.0,1.0,0.0,0.0,0.0,88300.0
1728,-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909,0.0,1.0,0.0,0.0,0.0,113000.0
1729,-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,1.0,0.0,0.0,0.0,0.0,326700.0
1730,-121.26,37.96,40.0,535.0,105.0,335.0,102.0,2.5234,0.0,1.0,0.0,0.0,0.0,62800.0
1731,-121.02,37.67,32.0,3951.0,797.0,1916.0,740.0,2.6722,0.0,1.0,0.0,0.0,0.0,111500.0
1732,-122.44,37.79,52.0,1447.0,186.0,483.0,181.0,15.0001,0.0,0.0,0.0,1.0,0.0,500001.0
1733,-122.07,37.93,25.0,7201.0,1521.0,3264.0,1433.0,3.7433,0.0,0.0,0.0,1.0,0.0,252100.0
1734,-121.23,37.82,14.0,1847.0,325.0,1030.0,309.0,4.9271,0.0,1.0,0.0,0.0,0.0,155300.0
1735,-118.48,34.02,29.0,1585.0,542.0,1019.0,487.0,2.7072,1.0,0.0,0.0,0.0,0.0,375000.0
1736,-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,0.0,0.0,0.0,1.0,0.0,104900.0
1737,-118.3,33.76,6.0,6097.0,1270.0,2678.0,1226.0,5.1269,1.0,0.0,0.0,0.0,0.0,285200.0
1738,-119.27,36.34,26.0,2057.0,472.0,1453.0,439.0,2.4113,0.0,1.0,0.0,0.0,0.0,58600.0
1739,-118.24,33.96,44.0,1338.0,366.0,1765.0,388.0,1.7778,1.0,0.0,0.0,0.0,0.0,109900.0
1740,-119.28,35.5,34.0,1923.0,379.0,1101.0,351.0,2.4044,0.0,1.0,0.0,0.0,0.0,65800.0
1741,-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,0.0,1.0,0.0,0.0,0.0,133800.0
1742,-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,0.0,1.0,0.0,0.0,0.0,159800.0
1743,-118.13,34.09,42.0,2562.0,781.0,1936.0,687.0,2.2214,1.0,0.0,0.0,0.0,0.0,219000.0
1744,-122.26,38.03,25.0,2239.0,361.0,928.0,353.0,4.4474,0.0,0.0,0.0,1.0,0.0,203700.0
1745,-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625,0.0,1.0,0.0,0.0,0.0,94400.0
1746,-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987,0.0,1.0,0.0,0.0,0.0,124000.0
1747,-118.3,33.98,48.0,2010.0,445.0,1208.0,404.0,1.6611,1.0,0.0,0.0,0.0,0.0,95800.0
1748,-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,0.0,1.0,0.0,0.0,0.0,111900.0
1749,-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,1.0,0.0,0.0,0.0,0.0,142400.0
1750,-118.15,34.13,30.0,2763.0,520.0,1143.0,465.0,4.7298,1.0,0.0,0.0,0.0,0.0,500001.0
1751,-118.46,34.04,17.0,2729.0,897.0,1404.0,758.0,3.1235,1.0,0.0,0.0,0.0,0.0,420800.0
1752,-121.36,36.81,7.0,4609.0,741.0,1660.0,720.0,5.0871,0.0,1.0,0.0,0.0,0.0,290500.0
1753,-117.22,33.8,3.0,5284.0,920.0,2703.0,729.0,4.0717,0.0,1.0,0.0,0.0,0.0,126500.0
1754,-118.43,33.96,20.0,1901.0,270.0,704.0,254.0,8.7819,1.0,0.0,0.0,0.0,0.0,500001.0
1755,-118.34,33.87,28.0,4605.0,1188.0,2558.0,1093.0,3.6988,1.0,0.0,0.0,0.0,0.0,266600.0
1756,-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648,1.0,0.0,0.0,0.0,0.0,164600.0
1757,-121.73,38.54,18.0,974.0,317.0,521.0,317.0,1.0633,0.0,1.0,0.0,0.0,0.0,137500.0
1758,-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081,1.0,0.0,0.0,0.0,0.0,288300.0
1759,-117.07,32.76,42.0,1827.0,378.0,880.0,380.0,2.5125,0.0,0.0,0.0,0.0,1.0,176600.0
1760,-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045,1.0,0.0,0.0,0.0,0.0,212300.0
1761,-119.44,36.6,34.0,864.0,184.0,579.0,171.0,2.0417,0.0,1.0,0.0,0.0,0.0,72500.0
1762,-122.34,40.57,24.0,1610.0,307.0,748.0,307.0,2.6591,0.0,1.0,0.0,0.0,0.0,82800.0
1763,-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859,0.0,0.0,0.0,1.0,0.0,241700.0
1764,-116.85,34.26,19.0,5395.0,1220.0,981.0,366.0,2.6094,0.0,1.0,0.0,0.0,0.0,92400.0
1765,-117.27,33.08,7.0,2949.0,447.0,1335.0,426.0,6.0922,0.0,0.0,0.0,0.0,1.0,342400.0
1766,-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432,0.0,1.0,0.0,0.0,0.0,89000.0
1767,-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068,1.0,0.0,0.0,0.0,0.0,267000.0
1768,-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,1.0,0.0,0.0,0.0,0.0,190900.0
1769,-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.152,1.0,0.0,0.0,0.0,0.0,152800.0
1770,-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918,1.0,0.0,0.0,0.0,0.0,367600.0
1771,-118.12,34.19,52.0,2405.0,299.0,970.0,319.0,8.7835,0.0,1.0,0.0,0.0,0.0,444100.0
1772,-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813,0.0,1.0,0.0,0.0,0.0,151400.0
1773,-117.85,33.89,22.0,4020.0,655.0,1486.0,635.0,5.9639,1.0,0.0,0.0,0.0,0.0,262300.0
1774,-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,1.0,0.0,0.0,0.0,0.0,90100.0
1775,-117.17,32.77,6.0,3856.0,875.0,1547.0,816.0,4.5481,0.0,0.0,0.0,0.0,1.0,164800.0
1776,-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955,1.0,0.0,0.0,0.0,0.0,115200.0
1777,-122.44,37.79,52.0,1335.0,151.0,402.0,157.0,10.8783,0.0,0.0,0.0,1.0,0.0,500001.0
1778,-117.05,32.76,46.0,1887.0,359.0,795.0,358.0,3.25,0.0,0.0,0.0,0.0,1.0,159600.0
1779,-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277,0.0,1.0,0.0,0.0,0.0,78000.0
1780,-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7,1.0,0.0,0.0,0.0,0.0,223600.0
1781,-117.99,34.18,38.0,2981.0,432.0,1063.0,437.0,6.5254,0.0,1.0,0.0,0.0,0.0,365000.0
1782,-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375,0.0,1.0,0.0,0.0,0.0,70100.0
1783,-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,0.0,0.0,0.0,1.0,0.0,97300.0
1784,-117.43,34.1,34.0,1345.0,265.0,834.0,290.0,3.7011,0.0,1.0,0.0,0.0,0.0,99500.0
1785,-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,0.0,1.0,0.0,0.0,0.0,47500.0
1786,-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009,1.0,0.0,0.0,0.0,0.0,271300.0
1787,-122.24,38.11,52.0,2050.0,492.0,1277.0,463.0,3.0507,0.0,0.0,0.0,1.0,0.0,107300.0
1788,-117.16,32.72,24.0,1232.0,663.0,1184.0,626.0,1.0391,0.0,0.0,0.0,0.0,1.0,162500.0
1789,-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,1.0,0.0,0.0,0.0,0.0,171700.0
1790,-118.21,33.96,43.0,1686.0,446.0,1590.0,474.0,2.3241,1.0,0.0,0.0,0.0,0.0,159300.0
1791,-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433,1.0,0.0,0.0,0.0,0.0,138800.0
1792,-119.71,34.45,35.0,2183.0,363.0,988.0,351.0,5.5922,1.0,0.0,0.0,0.0,0.0,384400.0
1793,-122.47,38.6,20.0,1036.0,202.0,589.0,194.0,5.3698,0.0,1.0,0.0,0.0,0.0,303300.0
1794,-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507,0.0,0.0,0.0,1.0,0.0,161000.0
1795,-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625,1.0,0.0,0.0,0.0,0.0,153100.0
1796,-119.13,36.13,28.0,1673.0,385.0,1434.0,371.0,2.0586,0.0,1.0,0.0,0.0,0.0,40900.0
1797,-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,0.0,1.0,0.0,0.0,0.0,56700.0
1798,-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465,1.0,0.0,0.0,0.0,0.0,187800.0
1799,-122.45,40.56,17.0,1712.0,307.0,963.0,329.0,3.9375,0.0,1.0,0.0,0.0,0.0,148700.0
1800,-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,1.0,0.0,0.0,0.0,0.0,109400.0
1801,-117.39,34.1,12.0,7184.0,1516.0,4862.0,1235.0,2.4492,0.0,1.0,0.0,0.0,0.0,103800.0
1802,-122.72,38.31,26.0,1644.0,294.0,801.0,291.0,4.3906,1.0,0.0,0.0,0.0,0.0,248000.0
1803,-121.45,38.53,34.0,1893.0,415.0,884.0,395.0,2.1679,0.0,1.0,0.0,0.0,0.0,75400.0
1804,-117.66,34.1,26.0,1855.0,553.0,1109.0,536.0,2.2429,0.0,1.0,0.0,0.0,0.0,150000.0
1805,-117.11,32.79,16.0,2574.0,771.0,1129.0,721.0,3.3849,0.0,0.0,0.0,0.0,1.0,96900.0
1806,-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,1.0,0.0,0.0,0.0,0.0,159700.0
1807,-118.1,34.13,47.0,2234.0,276.0,749.0,260.0,15.0001,1.0,0.0,0.0,0.0,0.0,500001.0
1808,-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,1.0,0.0,0.0,0.0,0.0,93300.0
1809,-121.95,37.25,30.0,3298.0,634.0,1532.0,602.0,5.0863,1.0,0.0,0.0,0.0,0.0,332000.0
1810,-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,0.0,1.0,0.0,0.0,0.0,127300.0
1811,-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095,1.0,0.0,0.0,0.0,0.0,118300.0
1812,-119.31,36.32,44.0,2032.0,308.0,791.0,336.0,4.0298,0.0,1.0,0.0,0.0,0.0,109000.0
1813,-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393,0.0,1.0,0.0,0.0,0.0,81300.0
1814,-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833,0.0,0.0,0.0,0.0,1.0,266700.0
1815,-116.25,33.68,16.0,926.0,189.0,238.0,118.0,3.0114,0.0,1.0,0.0,0.0,0.0,366700.0
1816,-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228,1.0,0.0,0.0,0.0,0.0,232500.0
1817,-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,1.0,0.0,0.0,0.0,0.0,225000.0
1818,-121.29,38.89,10.0,653.0,120.0,407.0,146.0,3.3889,0.0,1.0,0.0,0.0,0.0,110800.0
1819,-118.08,34.13,39.0,788.0,128.0,413.0,139.0,5.9546,0.0,1.0,0.0,0.0,0.0,396700.0
1820,-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,1.0,0.0,0.0,0.0,0.0,229200.0
1821,-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549,0.0,1.0,0.0,0.0,0.0,95600.0
1822,-121.34,38.64,12.0,2772.0,578.0,1335.0,565.0,3.8068,0.0,1.0,0.0,0.0,0.0,161000.0
1823,-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,1.0,0.0,0.0,0.0,0.0,104900.0
1824,-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,0.0,0.0,0.0,1.0,0.0,206300.0
1825,-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684,0.0,1.0,0.0,0.0,0.0,185100.0
1826,-117.12,32.75,17.0,2060.0,633.0,1251.0,602.0,1.9886,0.0,0.0,0.0,0.0,1.0,119200.0
1827,-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566,0.0,1.0,0.0,0.0,0.0,69000.0
1828,-117.31,34.5,14.0,2443.0,447.0,883.0,465.0,2.1111,0.0,1.0,0.0,0.0,0.0,116700.0
1829,-122.69,38.34,16.0,1683.0,341.0,880.0,327.0,3.2857,1.0,0.0,0.0,0.0,0.0,160200.0
1830,-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464,0.0,1.0,0.0,0.0,0.0,207700.0
1831,-117.19,34.05,52.0,1949.0,432.0,767.0,392.0,2.5143,0.0,1.0,0.0,0.0,0.0,117600.0
1832,-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,0.0,1.0,0.0,0.0,0.0,233000.0
1833,-121.45,41.04,33.0,2029.0,378.0,936.0,343.0,2.67,0.0,1.0,0.0,0.0,0.0,77500.0
1834,-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,0.0,0.0,0.0,1.0,0.0,350000.0
1835,-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936,1.0,0.0,0.0,0.0,0.0,225900.0
