,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
674,-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136,1.0,0.0,0.0,0.0,0.0,169200.0
675,-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096,1.0,0.0,0.0,0.0,0.0,396400.0
676,-119.99,38.94,24.0,1216.0,289.0,421.0,185.0,3.1625,0.0,1.0,0.0,0.0,0.0,103600.0
677,-117.67,33.6,25.0,3164.0,449.0,1517.0,453.0,6.7921,1.0,0.0,0.0,0.0,0.0,266000.0
678,-117.19,34.06,37.0,1467.0,348.0,1316.0,339.0,1.448,0.0,1.0,0.0,0.0,0.0,72800.0
679,-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131,0.0,1.0,0.0,0.0,0.0,137500.0
680,-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422,1.0,0.0,0.0,0.0,0.0,204100.0
681,-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765,0.0,1.0,0.0,0.0,0.0,94600.0
682,-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192,0.0,0.0,0.0,1.0,0.0,76400.0
683,-118.72,34.14,7.0,23866.0,4407.0,9873.0,4012.0,5.4032,0.0,0.0,0.0,0.0,1.0,318500.0
684,-117.96,33.8,33.0,2362.0,394.0,1185.0,387.0,4.425,1.0,0.0,0.0,0.0,0.0,188400.0
685,-117.13,32.73,52.0,1911.0,415.0,777.0,412.0,2.2429,0.0,0.0,0.0,0.0,1.0,221100.0
686,-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143,1.0,0.0,0.0,0.0,0.0,382400.0
687,-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548,1.0,0.0,0.0,0.0,0.0,157700.0
688,-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,0.0,1.0,0.0,0.0,0.0,138300.0
689,-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878,0.0,1.0,0.0,0.0,0.0,103800.0
690,-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,1.0,0.0,0.0,0.0,0.0,285700.0
691,-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828,0.0,0.0,0.0,0.0,1.0,94800.0
692,-124.14,40.72,18.0,2581.0,499.0,1375.0,503.0,2.8446,0.0,0.0,0.0,0.0,1.0,100500.0
693,-122.65,38.48,17.0,1090.0,164.0,473.0,163.0,5.5061,1.0,0.0,0.0,0.0,0.0,231800.0
694,-121.96,37.32,11.0,1711.0,493.0,1094.0,543.0,3.73,1.0,0.0,0.0,0.0,0.0,227700.0
695,-121.45,38.49,34.0,3573.0,662.0,1540.0,620.0,3.5323,0.0,1.0,0.0,0.0,0.0,109800.0
696,-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924,1.0,0.0,0.0,0.0,0.0,285300.0
697,-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939,0.0,1.0,0.0,0.0,0.0,100300.0
698,-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125,1.0,0.0,0.0,0.0,0.0,205600.0
699,-117.22,33.2,31.0,1736.0,277.0,801.0,292.0,4.4844,1.0,0.0,0.0,0.0,0.0,205500.0
700,-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,1.0,0.0,0.0,0.0,0.0,160900.0
701,-119.73,36.75,39.0,1745.0,321.0,901.0,303.0,3.1719,0.0,1.0,0.0,0.0,0.0,67900.0
702,-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,1.0,0.0,0.0,0.0,0.0,194400.0
703,-118.43,34.28,30.0,1384.0,308.0,2054.0,301.0,3.0132,1.0,0.0,0.0,0.0,0.0,142600.0
704,-114.98,33.82,15.0,644.0,129.0,137.0,52.0,3.2097,0.0,1.0,0.0,0.0,0.0,71300.0
705,-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,1.0,0.0,0.0,0.0,0.0,162700.0
706,-121.88,37.44,23.0,1310.0,267.0,910.0,261.0,5.3994,1.0,0.0,0.0,0.0,0.0,237900.0
707,-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833,1.0,0.0,0.0,0.0,0.0,234600.0
708,-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,0.0,1.0,0.0,0.0,0.0,104200.0
709,-118.38,33.81,36.0,1018.0,148.0,329.0,169.0,10.5045,0.0,0.0,0.0,0.0,1.0,500001.0
710,-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862,0.0,0.0,0.0,1.0,0.0,79000.0
711,-118.22,34.13,40.0,2749.0,580.0,1375.0,511.0,4.825,1.0,0.0,0.0,0.0,0.0,205800.0
712,-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,0.0,0.0,0.0,1.0,0.0,113900.0
713,-122.03,37.91,29.0,5438.0,871.0,2310.0,890.0,5.0362,0.0,0.0,0.0,1.0,0.0,275300.0
714,-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632,1.0,0.0,0.0,0.0,0.0,441100.0
715,-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,0.0,0.0,0.0,1.0,0.0,269900.0
716,-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,0.0,0.0,0.0,0.0,1.0,252700.0
717,-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,1.0,0.0,0.0,0.0,0.0,178000.0
718,-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214,0.0,1.0,0.0,0.0,0.0,103100.0
719,-118.15,34.71,35.0,1503.0,309.0,842.0,300.0,2.5278,0.0,1.0,0.0,0.0,0.0,97700.0
720,-118.36,33.88,25.0,2845.0,710.0,1611.0,628.0,3.2049,1.0,0.0,0.0,0.0,0.0,267400.0
721,-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,0.0,1.0,0.0,0.0,0.0,85000.0
722,-120.49,37.3,50.0,985.0,309.0,621.0,250.0,1.3125,0.0,1.0,0.0,0.0,0.0,60900.0
723,-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151,0.0,1.0,0.0,0.0,0.0,195800.0
724,-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,0.0,1.0,0.0,0.0,0.0,81100.0
725,-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,1.0,0.0,0.0,0.0,0.0,145000.0
726,-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333,0.0,1.0,0.0,0.0,0.0,164200.0
727,-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,0.0,1.0,0.0,0.0,0.0,127900.0
728,-118.28,33.97,31.0,1068.0,271.0,1091.0,281.0,1.689,1.0,0.0,0.0,0.0,0.0,102600.0
729,-119.03,36.06,36.0,1925.0,443.0,1405.0,422.0,2.162,0.0,1.0,0.0,0.0,0.0,51900.0
730,-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125,0.0,1.0,0.0,0.0,0.0,137500.0
731,-121.79,37.03,18.0,943.0,213.0,544.0,179.0,3.934,1.0,0.0,0.0,0.0,0.0,228600.0
732,-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205,1.0,0.0,0.0,0.0,0.0,173900.0
733,-117.04,32.97,13.0,6711.0,1256.0,3683.0,1220.0,4.5746,1.0,0.0,0.0,0.0,0.0,175700.0
734,-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375,1.0,0.0,0.0,0.0,0.0,177600.0
735,-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0,0.0,1.0,0.0,0.0,0.0,209400.0
736,-119.53,34.38,22.0,2323.0,727.0,1301.0,478.0,2.7864,0.0,0.0,0.0,0.0,1.0,300000.0
737,-118.22,33.97,47.0,1058.0,295.0,1097.0,274.0,2.881,1.0,0.0,0.0,0.0,0.0,183300.0
738,-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709,1.0,0.0,0.0,0.0,0.0,215500.0
739,-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,0.0,1.0,0.0,0.0,0.0,85300.0
740,-122.63,38.95,11.0,686.0,127.0,246.0,86.0,1.7083,0.0,1.0,0.0,0.0,0.0,77300.0
741,-117.05,34.03,28.0,3009.0,698.0,1200.0,626.0,1.3993,0.0,1.0,0.0,0.0,0.0,104600.0
742,-119.85,36.43,23.0,1824.0,354.0,1146.0,362.0,2.8913,0.0,1.0,0.0,0.0,0.0,60900.0
743,-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875,0.0,1.0,0.0,0.0,0.0,64300.0
744,-122.43,37.73,52.0,1583.0,347.0,935.0,341.0,4.6786,0.0,0.0,0.0,1.0,0.0,263200.0
745,-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336,0.0,0.0,0.0,0.0,1.0,457200.0
746,-118.2,34.13,30.0,3369.0,824.0,2032.0,795.0,4.0052,1.0,0.0,0.0,0.0,0.0,196400.0
747,-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,0.0,0.0,0.0,1.0,0.0,100400.0
748,-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256,0.0,0.0,0.0,1.0,0.0,183300.0
749,-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216,0.0,1.0,0.0,0.0,0.0,102000.0
750,-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673,1.0,0.0,0.0,0.0,0.0,136900.0
751,-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,0.0,0.0,0.0,1.0,0.0,248600.0
752,-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,0.0,1.0,0.0,0.0,0.0,136800.0
753,-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,1.0,0.0,0.0,0.0,0.0,183900.0
754,-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,0.0,1.0,0.0,0.0,0.0,158100.0
755,-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311,1.0,0.0,0.0,0.0,0.0,169300.0
756,-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603,0.0,1.0,0.0,0.0,0.0,191900.0
757,-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,0.0,0.0,0.0,1.0,0.0,170800.0
758,-122.09,37.6,36.0,385.0,94.0,295.0,92.0,2.9706,0.0,0.0,0.0,1.0,0.0,147900.0
759,-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,1.0,0.0,0.0,0.0,0.0,140100.0
760,-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649,1.0,0.0,0.0,0.0,0.0,450000.0
761,-118.46,34.02,46.0,2571.0,502.0,1225.0,501.0,6.0436,1.0,0.0,0.0,0.0,0.0,473000.0
762,-117.15,32.92,16.0,2366.0,392.0,1482.0,407.0,4.9024,1.0,0.0,0.0,0.0,0.0,182900.0
763,-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417,1.0,0.0,0.0,0.0,0.0,425000.0
764,-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152,1.0,0.0,0.0,0.0,0.0,218500.0
765,-117.43,34.1,43.0,1898.0,418.0,971.0,366.0,2.4735,0.0,1.0,0.0,0.0,0.0,89900.0
766,-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,1.0,0.0,0.0,0.0,0.0,372800.0
767,-122.03,37.38,21.0,2667.0,798.0,1433.0,727.0,3.8732,1.0,0.0,0.0,0.0,0.0,252400.0
768,-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,1.0,0.0,0.0,0.0,0.0,218600.0
769,-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,1.0,0.0,0.0,0.0,0.0,229200.0
770,-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624,0.0,1.0,0.0,0.0,0.0,267900.0
771,-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467,0.0,1.0,0.0,0.0,0.0,175000.0
772,-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324,1.0,0.0,0.0,0.0,0.0,434800.0
773,-121.87,37.35,52.0,1557.0,424.0,1580.0,434.0,2.3277,1.0,0.0,0.0,0.0,0.0,183700.0
774,-118.15,33.87,33.0,2373.0,552.0,1673.0,571.0,3.0685,1.0,0.0,0.0,0.0,0.0,181800.0
775,-117.05,32.57,13.0,2880.0,576.0,2450.0,567.0,3.1696,0.0,0.0,0.0,0.0,1.0,138000.0
776,-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192,1.0,0.0,0.0,0.0,0.0,283500.0
777,-121.54,40.06,17.0,858.0,262.0,47.0,27.0,2.4028,0.0,1.0,0.0,0.0,0.0,67500.0
778,-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972,0.0,0.0,0.0,0.0,1.0,112500.0
779,-118.49,34.16,37.0,3333.0,488.0,1171.0,485.0,6.4958,1.0,0.0,0.0,0.0,0.0,500001.0
780,-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,0.0,0.0,0.0,0.0,1.0,86300.0
781,-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,0.0,1.0,0.0,0.0,0.0,131000.0
782,-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266,1.0,0.0,0.0,0.0,0.0,140800.0
783,-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,1.0,0.0,0.0,0.0,0.0,99300.0
784,-118.23,34.09,45.0,1747.0,484.0,1680.0,441.0,2.6051,1.0,0.0,0.0,0.0,0.0,155500.0
785,-117.93,33.85,27.0,1962.0,544.0,1492.0,481.0,1.9621,1.0,0.0,0.0,0.0,0.0,118100.0
786,-122.37,37.95,35.0,215.0,45.0,100.0,34.0,1.6023,0.0,0.0,0.0,1.0,0.0,81300.0
787,-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35,0.0,1.0,0.0,0.0,0.0,95700.0
788,-119.5,36.62,34.0,1440.0,267.0,1018.0,265.0,2.2206,0.0,1.0,0.0,0.0,0.0,63400.0
789,-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498,0.0,1.0,0.0,0.0,0.0,217300.0
790,-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188,1.0,0.0,0.0,0.0,0.0,176300.0
791,-117.08,32.57,18.0,2203.0,544.0,1943.0,497.0,2.25,0.0,0.0,0.0,0.0,1.0,103200.0
792,-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145,1.0,0.0,0.0,0.0,0.0,236900.0
793,-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,0.0,1.0,0.0,0.0,0.0,92400.0
794,-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,1.0,0.0,0.0,0.0,0.0,269100.0
795,-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165,1.0,0.0,0.0,0.0,0.0,90600.0
796,-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,1.0,0.0,0.0,0.0,0.0,183200.0
797,-118.47,34.06,45.0,1271.0,190.0,419.0,171.0,7.6447,1.0,0.0,0.0,0.0,0.0,500001.0
798,-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833,0.0,1.0,0.0,0.0,0.0,96900.0
799,-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,0.0,1.0,0.0,0.0,0.0,73800.0
800,-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,1.0,0.0,0.0,0.0,0.0,185500.0
801,-118.5,34.19,35.0,2720.0,490.0,1158.0,445.0,5.0796,1.0,0.0,0.0,0.0,0.0,228300.0
802,-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329,1.0,0.0,0.0,0.0,0.0,135200.0
803,-122.54,38.0,28.0,3416.0,826.0,1694.0,800.0,3.18,0.0,0.0,0.0,1.0,0.0,277000.0
804,-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,0.0,1.0,0.0,0.0,0.0,72300.0
805,-121.47,38.95,34.0,2129.0,350.0,969.0,314.0,2.7039,0.0,1.0,0.0,0.0,0.0,106300.0
806,-117.14,32.92,15.0,3242.0,595.0,1936.0,593.0,4.9706,1.0,0.0,0.0,0.0,0.0,184700.0
807,-117.7,33.5,4.0,2351.0,445.0,834.0,397.0,5.5677,1.0,0.0,0.0,0.0,0.0,245400.0
808,-118.24,33.98,45.0,173.0,42.0,230.0,57.0,3.0724,1.0,0.0,0.0,0.0,0.0,110700.0
809,-117.79,33.7,16.0,1416.0,249.0,636.0,244.0,5.1741,1.0,0.0,0.0,0.0,0.0,227700.0
810,-117.95,33.92,18.0,2825.0,660.0,1590.0,643.0,3.6106,1.0,0.0,0.0,0.0,0.0,153600.0
811,-115.53,32.99,25.0,2578.0,634.0,2082.0,565.0,1.7159,0.0,1.0,0.0,0.0,0.0,62200.0
812,-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891,0.0,1.0,0.0,0.0,0.0,60500.0
813,-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125,1.0,0.0,0.0,0.0,0.0,166300.0
814,-122.42,40.6,5.0,2614.0,433.0,1275.0,411.0,3.4464,0.0,1.0,0.0,0.0,0.0,122900.0
815,-121.48,38.57,52.0,567.0,193.0,272.0,187.0,1.625,0.0,1.0,0.0,0.0,0.0,187500.0
816,-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219,0.0,1.0,0.0,0.0,0.0,141300.0
817,-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105,1.0,0.0,0.0,0.0,0.0,266200.0
818,-118.08,33.78,34.0,2287.0,347.0,1051.0,346.0,5.5767,1.0,0.0,0.0,0.0,0.0,372000.0
819,-122.16,37.45,50.0,196.0,41.0,76.0,42.0,7.6129,0.0,0.0,0.0,1.0,0.0,412500.0
820,-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761,1.0,0.0,0.0,0.0,0.0,259600.0
821,-120.3,38.04,6.0,1281.0,245.0,422.0,160.0,3.2875,0.0,1.0,0.0,0.0,0.0,111300.0
822,-117.07,32.64,30.0,2873.0,774.0,1593.0,731.0,2.24,0.0,0.0,0.0,0.0,1.0,129500.0
823,-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991,0.0,1.0,0.0,0.0,0.0,67200.0
824,-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964,0.0,1.0,0.0,0.0,0.0,80400.0
825,-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075,0.0,1.0,0.0,0.0,0.0,67500.0
826,-123.54,39.17,18.0,2251.0,510.0,1032.0,369.0,2.2946,1.0,0.0,0.0,0.0,0.0,101000.0
827,-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148,0.0,0.0,0.0,1.0,0.0,457800.0
828,-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,0.0,1.0,0.0,0.0,0.0,61000.0
829,-117.43,34.08,31.0,3207.0,560.0,1582.0,538.0,4.263,0.0,1.0,0.0,0.0,0.0,127400.0
830,-118.29,33.92,34.0,1799.0,362.0,1293.0,355.0,3.692,1.0,0.0,0.0,0.0,0.0,145200.0
831,-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426,1.0,0.0,0.0,0.0,0.0,242700.0
832,-118.8,34.19,4.0,15572.0,2222.0,5495.0,2152.0,8.6499,1.0,0.0,0.0,0.0,0.0,500001.0
833,-122.43,37.76,52.0,3771.0,1017.0,1575.0,921.0,3.5655,0.0,0.0,0.0,1.0,0.0,427300.0
834,-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575,0.0,1.0,0.0,0.0,0.0,73600.0
835,-117.83,33.9,23.0,2446.0,360.0,1196.0,359.0,6.5755,1.0,0.0,0.0,0.0,0.0,272800.0
836,-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125,0.0,1.0,0.0,0.0,0.0,57900.0
837,-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218,1.0,0.0,0.0,0.0,0.0,275000.0
838,-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,0.0,1.0,0.0,0.0,0.0,93500.0
839,-119.13,34.19,16.0,6389.0,1330.0,6242.0,1340.0,4.0222,0.0,0.0,0.0,0.0,1.0,206800.0
840,-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154,0.0,1.0,0.0,0.0,0.0,87500.0
841,-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796,0.0,0.0,0.0,1.0,0.0,373400.0
842,-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,1.0,0.0,0.0,0.0,0.0,93100.0
843,-117.24,32.8,30.0,1917.0,462.0,828.0,437.0,2.4671,0.0,0.0,0.0,0.0,1.0,276300.0
844,-118.29,34.06,46.0,1759.0,1012.0,2716.0,877.0,2.1637,1.0,0.0,0.0,0.0,0.0,350000.0
845,-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,0.0,1.0,0.0,0.0,0.0,89200.0
846,-117.96,34.05,32.0,1993.0,388.0,1385.0,380.0,3.7258,1.0,0.0,0.0,0.0,0.0,181900.0
847,-119.25,35.78,35.0,1927.0,386.0,1371.0,414.0,2.2981,0.0,1.0,0.0,0.0,0.0,69900.0
848,-121.28,38.61,23.0,2547.0,504.0,1235.0,469.0,2.4722,0.0,1.0,0.0,0.0,0.0,103300.0
849,-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,0.0,1.0,0.0,0.0,0.0,66200.0
850,-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,0.0,0.0,0.0,1.0,0.0,120000.0
851,-118.14,34.03,45.0,1569.0,359.0,1203.0,359.0,2.4612,1.0,0.0,0.0,0.0,0.0,180500.0
852,-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,1.0,0.0,0.0,0.0,0.0,165000.0
853,-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804,1.0,0.0,0.0,0.0,0.0,324400.0
854,-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,0.0,1.0,0.0,0.0,0.0,112500.0
855,-117.35,34.16,36.0,1717.0,348.0,1054.0,279.0,2.4444,0.0,1.0,0.0,0.0,0.0,73400.0
856,-117.88,33.72,36.0,1910.0,352.0,1593.0,329.0,3.89,1.0,0.0,0.0,0.0,0.0,170000.0
857,-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091,0.0,0.0,0.0,0.0,1.0,293200.0
858,-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136,0.0,1.0,0.0,0.0,0.0,183300.0
859,-118.08,33.97,38.0,1026.0,190.0,789.0,193.0,4.2,1.0,0.0,0.0,0.0,0.0,163200.0
860,-121.76,37.68,52.0,2157.0,418.0,929.0,419.0,3.7301,0.0,1.0,0.0,0.0,0.0,204400.0
861,-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205,0.0,1.0,0.0,0.0,0.0,90000.0
862,-118.15,34.03,42.0,1481.0,411.0,1206.0,394.0,2.6806,1.0,0.0,0.0,0.0,0.0,189300.0
863,-122.48,37.76,52.0,2684.0,574.0,1395.0,549.0,3.9097,0.0,0.0,0.0,1.0,0.0,323800.0
864,-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898,1.0,0.0,0.0,0.0,0.0,93400.0
865,-119.7,36.3,10.0,956.0,201.0,693.0,220.0,2.2895,0.0,1.0,0.0,0.0,0.0,62000.0
866,-122.11,37.4,15.0,255.0,63.0,138.0,74.0,4.6591,0.0,0.0,0.0,1.0,0.0,175000.0
867,-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375,1.0,0.0,0.0,0.0,0.0,165000.0
868,-117.29,33.63,7.0,16010.0,2726.0,7139.0,2426.0,3.8056,1.0,0.0,0.0,0.0,0.0,162200.0
869,-118.98,35.39,29.0,607.0,177.0,476.0,143.0,1.1875,0.0,1.0,0.0,0.0,0.0,50700.0
870,-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,0.0,1.0,0.0,0.0,0.0,56700.0
871,-119.78,36.31,14.0,1287.0,291.0,737.0,269.0,3.1667,0.0,1.0,0.0,0.0,0.0,126400.0
872,-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,1.0,0.0,0.0,0.0,0.0,112500.0
873,-118.02,33.98,23.0,1995.0,306.0,707.0,293.0,8.6677,1.0,0.0,0.0,0.0,0.0,332700.0
874,-122.43,37.76,52.0,1582.0,353.0,868.0,329.0,3.8261,0.0,0.0,0.0,1.0,0.0,250000.0
875,-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173,0.0,1.0,0.0,0.0,0.0,86500.0
876,-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774,1.0,0.0,0.0,0.0,0.0,157600.0
877,-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155,1.0,0.0,0.0,0.0,0.0,248300.0
878,-118.19,34.2,41.0,2031.0,294.0,859.0,302.0,7.419,1.0,0.0,0.0,0.0,0.0,483700.0
879,-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643,1.0,0.0,0.0,0.0,0.0,333700.0
880,-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,1.0,0.0,0.0,0.0,0.0,225400.0
881,-117.75,34.07,52.0,1548.0,348.0,1131.0,343.0,2.63,0.0,1.0,0.0,0.0,0.0,127300.0
882,-121.42,38.48,13.0,7880.0,1992.0,4749.0,1882.0,1.9657,0.0,1.0,0.0,0.0,0.0,116000.0
883,-118.37,33.92,40.0,928.0,187.0,521.0,185.0,5.5255,1.0,0.0,0.0,0.0,0.0,242700.0
884,-118.18,33.83,52.0,2569.0,484.0,1030.0,451.0,4.1301,0.0,0.0,0.0,0.0,1.0,268400.0
885,-119.56,36.53,19.0,2746.0,495.0,1670.0,518.0,3.2019,0.0,1.0,0.0,0.0,0.0,95700.0
886,-117.07,33.12,32.0,2474.0,499.0,1224.0,461.0,2.7216,1.0,0.0,0.0,0.0,0.0,146300.0
887,-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742,1.0,0.0,0.0,0.0,0.0,221900.0
888,-118.24,33.99,28.0,312.0,89.0,498.0,87.0,2.4107,1.0,0.0,0.0,0.0,0.0,96400.0
889,-121.91,37.3,31.0,2095.0,427.0,829.0,405.0,3.6563,1.0,0.0,0.0,0.0,0.0,344700.0
890,-118.05,34.07,32.0,4492.0,1075.0,4119.0,1035.0,3.2373,1.0,0.0,0.0,0.0,0.0,183100.0
891,-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933,0.0,1.0,0.0,0.0,0.0,140600.0
892,-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457,0.0,0.0,0.0,1.0,0.0,337300.0
893,-118.38,34.04,39.0,2614.0,569.0,1665.0,553.0,3.4063,1.0,0.0,0.0,0.0,0.0,271600.0
894,-117.95,33.8,32.0,1219.0,192.0,634.0,197.0,5.237,1.0,0.0,0.0,0.0,0.0,215700.0
895,-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,0.0,0.0,0.0,1.0,0.0,98200.0
